ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
40825,3,0,0,8.05,1009.0,13.0,0,1,0,0,2014-03-27,20
40826,3,0,0,9.84,1009.0,13.0,0,1,0,0,2014-03-27,21
40827,3,0,0,0.89,1009.0,13.0,0,0,0,1,2014-03-27,22
40828,2,0,0,1.79,1009.0,13.0,0,1,0,0,2014-03-27,23
40829,-1,0,0,44.69,1023.0,13.0,0,0,1,0,2014-04-03,0
40830,-2,0,0,47.82,1023.0,12.0,0,0,1,0,2014-04-03,1
40831,-1,0,0,0.89,1024.0,11.0,0,0,0,1,2014-04-03,2
40832,-1,0,0,3.13,1024.0,10.0,1,0,0,0,2014-04-03,3
40833,-2,0,0,0.89,1025.0,10.0,0,0,0,1,2014-04-03,4
40834,-16,0,0,4.02,1025.0,11.0,1,0,0,0,2014-04-03,5
40835,-16,0,0,1.79,1026.0,7.0,0,1,0,0,2014-04-03,6
40836,-16,0,0,5.81,1026.0,11.0,0,1,0,0,2014-04-03,7
40837,-16,0,0,12.96,1025.0,14.0,0,1,0,0,2014-04-03,8
40838,-17,0,0,21.9,1025.0,16.0,0,1,0,0,2014-04-03,9
40839,-19,0,0,33.08,1025.0,18.0,0,1,0,0,2014-04-03,10
40840,-20,0,0,42.91,1024.0,19.0,0,1,0,0,2014-04-03,11
40841,-24,0,0,50.96,1023.0,20.0,0,1,0,0,2014-04-03,12
40842,-27,0,0,58.11,1023.0,20.0,0,1,0,0,2014-04-03,13
40843,-28,0,0,5.81,1022.0,19.0,1,0,0,0,2014-04-03,14
40844,-28,0,0,12.96,1022.0,18.0,1,0,0,0,2014-04-03,15
40845,-29,0,0,20.11,1021.0,17.0,1,0,0,0,2014-04-03,16
40846,-29,0,0,24.13,1021.0,17.0,1,0,0,0,2014-04-03,17
40847,-30,0,0,28.15,1021.0,16.0,1,0,0,0,2014-04-03,18
40848,-28,0,0,1.79,1021.0,14.0,0,0,1,0,2014-04-03,19
40849,-21,0,0,3.58,1022.0,12.0,0,0,1,0,2014-04-03,20
40850,-18,0,0,5.37,1022.0,11.0,0,0,1,0,2014-04-03,21
40851,-20,0,0,0.89,1022.0,11.0,0,0,0,1,2014-04-03,22
40852,-9,0,0,7.15,1022.0,10.0,0,0,1,0,2014-04-03,23
40853,1,0,0,27.72,1020.0,16.0,0,0,1,0,2014-04-10,0
40854,1,0,0,30.85,1021.0,15.0,0,0,1,0,2014-04-10,1
40855,1,0,0,32.64,1021.0,14.0,0,0,1,0,2014-04-10,2
40856,1,0,0,0.89,1021.0,14.0,0,0,0,1,2014-04-10,3
40857,1,0,0,1.79,1022.0,14.0,0,0,1,0,2014-04-10,4
40858,2,0,0,2.68,1021.0,13.0,0,0,1,0,2014-04-10,5
40859,1,0,0,6.7,1022.0,14.0,0,0,1,0,2014-04-10,6
40860,0,0,0,10.72,1023.0,14.0,0,0,1,0,2014-04-10,7
40861,0,0,0,12.51,1023.0,15.0,0,0,1,0,2014-04-10,8
40862,-2,0,0,15.64,1024.0,16.0,0,0,1,0,2014-04-10,9
40863,-3,0,0,18.77,1024.0,17.0,0,0,1,0,2014-04-10,10
40864,-3,0,0,20.56,1024.0,17.0,0,0,1,0,2014-04-10,11
40865,-4,0,0,22.35,1023.0,17.0,0,0,1,0,2014-04-10,12
40866,-4,0,0,25.48,1023.0,18.0,0,0,1,0,2014-04-10,13
40867,-5,0,0,3.13,1022.0,18.0,0,0,0,1,2014-04-10,14
40868,-9,0,0,6.26,1020.0,18.0,0,0,1,0,2014-04-10,16
40869,-8,0,0,9.39,1020.0,17.0,0,0,1,0,2014-04-10,17
40870,-7,0,0,12.52,1020.0,17.0,0,0,1,0,2014-04-10,18
40871,-6,0,0,13.41,1020.0,15.0,0,0,1,0,2014-04-10,19
40872,-1,0,0,0.89,1020.0,14.0,0,0,0,1,2014-04-10,20
40873,-2,0,0,1.78,1021.0,15.0,0,0,0,1,2014-04-10,21
40874,0,0,0,2.67,1021.0,14.0,0,0,0,1,2014-04-10,22
40875,-3,1,0,1.79,1021.0,15.0,0,0,1,0,2014-04-10,23
40876,-2,0,0,0.89,1011.0,15.0,0,0,1,0,2014-04-17,0
40877,1,0,0,2.68,1010.0,15.0,0,0,1,0,2014-04-17,1
40878,-1,0,0,4.47,1010.0,15.0,0,0,1,0,2014-04-17,2
40879,0,0,0,6.26,1010.0,15.0,0,0,1,0,2014-04-17,3
40880,0,1,0,8.05,1010.0,14.0,0,0,1,0,2014-04-17,4
40881,4,2,0,0.89,1011.0,12.0,0,0,0,1,2014-04-17,5
40882,6,3,0,1.78,1011.0,11.0,0,0,0,1,2014-04-17,6
40883,7,4,0,1.79,1012.0,11.0,1,0,0,0,2014-04-17,7
40884,7,5,0,0.89,1013.0,11.0,0,0,0,1,2014-04-17,8
40885,7,6,0,3.13,1013.0,12.0,1,0,0,0,2014-04-17,9
40886,8,7,0,3.13,1014.0,12.0,0,1,0,0,2014-04-17,10
40887,8,0,0,6.26,1014.0,12.0,0,1,0,0,2014-04-17,11
40888,8,0,0,9.39,1014.0,13.0,0,1,0,0,2014-04-17,12
40889,8,0,0,3.13,1013.0,15.0,1,0,0,0,2014-04-17,13
40890,7,0,0,1.79,1012.0,17.0,0,0,0,1,2014-04-17,14
40891,9,0,0,1.79,1012.0,17.0,0,1,0,0,2014-04-17,15
40892,9,0,0,3.13,1012.0,17.0,0,0,1,0,2014-04-17,16
40893,9,0,0,4.92,1012.0,17.0,0,0,1,0,2014-04-17,17
40894,10,0,0,6.71,1013.0,16.0,0,0,1,0,2014-04-17,18
40895,10,0,0,8.5,1013.0,16.0,0,0,1,0,2014-04-17,19
40896,10,0,0,10.29,1014.0,16.0,0,0,1,0,2014-04-17,20
40897,10,0,0,12.08,1015.0,16.0,0,0,1,0,2014-04-17,21
40898,10,0,0,15.21,1016.0,15.0,0,0,1,0,2014-04-17,22
40899,10,0,0,17.0,1017.0,15.0,0,0,1,0,2014-04-17,23
40900,11,0,0,12.52,1012.0,19.0,0,0,1,0,2014-04-24,0
40901,11,0,0,15.65,1013.0,18.0,0,0,1,0,2014-04-24,1
40902,10,0,0,18.78,1013.0,17.0,0,0,1,0,2014-04-24,2
40903,11,0,0,21.91,1013.0,16.0,0,0,1,0,2014-04-24,3
40904,11,0,0,22.8,1013.0,16.0,0,0,1,0,2014-04-24,4
40905,11,0,0,24.59,1013.0,16.0,0,0,1,0,2014-04-24,5
40906,11,0,0,27.72,1013.0,16.0,0,0,1,0,2014-04-24,6
40907,11,0,0,30.85,1014.0,16.0,0,0,1,0,2014-04-24,7
40908,11,0,0,33.98,1015.0,17.0,0,0,1,0,2014-04-24,8
40909,11,0,0,37.11,1015.0,18.0,0,0,1,0,2014-04-24,9
40910,11,0,0,38.9,1016.0,19.0,0,0,1,0,2014-04-24,10
40911,11,0,0,0.89,1016.0,20.0,0,0,0,1,2014-04-24,11
40912,12,0,0,2.68,1015.0,21.0,0,0,0,1,2014-04-24,12
40913,13,0,0,3.13,1015.0,22.0,0,0,1,0,2014-04-24,13
40914,13,0,0,6.26,1014.0,24.0,0,0,1,0,2014-04-24,14
40915,13,0,0,10.28,1013.0,25.0,0,0,1,0,2014-04-24,15
40916,12,0,0,14.3,1012.0,25.0,0,0,1,0,2014-04-24,16
40917,12,0,0,19.22,1012.0,25.0,0,0,1,0,2014-04-24,17
40918,11,0,0,24.14,1013.0,24.0,0,0,1,0,2014-04-24,18
40919,12,0,0,27.27,1014.0,23.0,0,0,1,0,2014-04-24,19
40920,12,0,0,29.06,1015.0,21.0,0,0,1,0,2014-04-24,20
40921,13,0,0,0.89,1015.0,19.0,0,0,0,1,2014-04-24,21
40922,11,0,0,3.13,1016.0,19.0,0,0,1,0,2014-04-24,22
40923,10,0,0,6.26,1016.0,19.0,0,0,1,0,2014-04-24,23
40924,11,0,0,48.27,1008.0,20.0,0,0,1,0,2014-05-01,0
40925,11,0,0,51.4,1008.0,19.0,0,0,1,0,2014-05-01,1
40926,12,0,0,54.53,1008.0,18.0,0,0,1,0,2014-05-01,2
40927,13,0,0,56.32,1008.0,17.0,0,0,1,0,2014-05-01,3
40928,12,0,0,58.11,1007.0,16.0,0,0,1,0,2014-05-01,4
40929,12,0,0,59.9,1008.0,15.0,0,0,1,0,2014-05-01,5
40930,13,0,0,61.69,1008.0,16.0,0,0,1,0,2014-05-01,6
40931,14,0,0,63.48,1009.0,18.0,0,0,1,0,2014-05-01,7
40932,14,0,0,66.61,1009.0,20.0,0,0,1,0,2014-05-01,8
40933,14,0,0,68.4,1009.0,21.0,0,0,1,0,2014-05-01,9
40934,15,0,0,0.89,1009.0,23.0,0,0,0,1,2014-05-01,10
40935,15,0,0,4.92,1008.0,25.0,0,0,1,0,2014-05-01,11
40936,15,0,0,9.84,1007.0,26.0,0,0,1,0,2014-05-01,12
40937,15,0,0,13.86,1006.0,26.0,0,0,1,0,2014-05-01,13
40938,14,0,0,18.78,1005.0,27.0,0,0,1,0,2014-05-01,14
40939,13,0,0,23.7,1005.0,27.0,0,0,1,0,2014-05-01,15
40940,12,0,0,30.85,1004.0,28.0,0,0,1,0,2014-05-01,16
40941,6,0,0,8.94,1006.0,24.0,0,1,0,0,2014-05-01,17
40942,4,1,0,16.09,1006.0,22.0,0,1,0,0,2014-05-01,18
40943,8,0,0,21.9,1007.0,20.0,0,1,0,0,2014-05-01,19
40944,4,0,0,33.97,1009.0,19.0,0,1,0,0,2014-05-01,20
40945,4,0,0,43.8,1010.0,18.0,0,1,0,0,2014-05-01,21
40946,4,1,0,57.66,1012.0,15.0,0,1,0,0,2014-05-01,22
40947,1,0,0,67.49,1012.0,15.0,0,1,0,0,2014-05-01,23
40948,9,0,0,0.89,1014.0,12.0,0,0,0,1,2014-05-08,0
40949,9,0,0,3.13,1014.0,14.0,0,0,1,0,2014-05-08,1
40950,10,0,0,4.92,1015.0,13.0,0,0,1,0,2014-05-08,2
40951,9,0,0,5.81,1015.0,12.0,0,0,1,0,2014-05-08,3
40952,9,0,0,6.7,1015.0,10.0,0,0,1,0,2014-05-08,4
40953,9,0,0,0.89,1015.0,10.0,1,0,0,0,2014-05-08,5
40954,9,0,0,1.78,1016.0,11.0,1,0,0,0,2014-05-08,6
40955,11,0,0,0.89,1016.0,13.0,0,0,0,1,2014-05-08,7
40956,11,0,0,1.78,1016.0,16.0,0,0,0,1,2014-05-08,8
40957,10,0,0,1.79,1016.0,18.0,1,0,0,0,2014-05-08,9
40958,10,0,0,0.89,1016.0,20.0,0,0,0,1,2014-05-08,10
40959,9,0,0,2.68,1016.0,20.0,0,0,0,1,2014-05-08,11
40960,7,0,0,4.02,1014.0,22.0,0,0,1,0,2014-05-08,12
40961,5,0,0,8.04,1013.0,22.0,0,0,1,0,2014-05-08,13
40962,5,0,0,12.06,1013.0,23.0,0,0,1,0,2014-05-08,14
40963,5,0,0,17.87,1012.0,23.0,0,0,1,0,2014-05-08,15
40964,5,0,0,23.68,1012.0,23.0,0,0,1,0,2014-05-08,16
40965,5,0,0,27.7,1011.0,22.0,0,0,1,0,2014-05-08,17
40966,5,0,0,32.62,1011.0,21.0,0,0,1,0,2014-05-08,18
40967,5,0,0,37.54,1012.0,20.0,0,0,1,0,2014-05-08,19
40968,4,0,0,41.56,1012.0,19.0,0,0,1,0,2014-05-08,20
40969,5,0,0,45.58,1013.0,18.0,0,0,1,0,2014-05-08,21
40970,5,0,0,48.71,1014.0,18.0,0,0,1,0,2014-05-08,22
40971,6,0,0,51.84,1015.0,18.0,0,0,1,0,2014-05-08,23
40972,4,0,0,1.78,1003.0,11.0,0,0,0,1,2014-05-15,0
40973,5,0,0,2.67,1002.0,11.0,0,0,0,1,2014-05-15,1
40974,5,0,0,1.79,1001.0,11.0,1,0,0,0,2014-05-15,2
40975,6,0,0,0.89,1001.0,10.0,0,0,0,1,2014-05-15,3
40976,5,0,0,1.78,1001.0,10.0,0,0,0,1,2014-05-15,4
40977,4,0,0,3.13,1001.0,8.0,0,1,0,0,2014-05-15,5
40978,6,0,0,6.26,1002.0,11.0,0,1,0,0,2014-05-15,6
40979,5,0,0,9.39,1002.0,15.0,0,1,0,0,2014-05-15,7
40980,4,0,0,11.18,1002.0,18.0,0,1,0,0,2014-05-15,8
40981,3,0,0,1.79,1002.0,20.0,1,0,0,0,2014-05-15,9
40982,5,0,0,3.58,1001.0,23.0,1,0,0,0,2014-05-15,10
40983,0,0,0,5.37,1001.0,25.0,1,0,0,0,2014-05-15,11
40984,0,0,0,3.13,1000.0,27.0,0,0,1,0,2014-05-15,12
40985,1,0,0,7.15,999.0,28.0,0,0,1,0,2014-05-15,13
40986,2,0,0,11.17,999.0,29.0,0,0,1,0,2014-05-15,14
40987,0,0,0,16.98,998.0,29.0,0,0,1,0,2014-05-15,15
40988,1,0,0,22.79,997.0,28.0,0,0,1,0,2014-05-15,16
40989,3,0,0,25.92,998.0,28.0,0,0,1,0,2014-05-15,17
40990,5,0,0,29.05,997.0,27.0,0,0,1,0,2014-05-15,18
40991,3,0,0,33.07,998.0,27.0,0,0,1,0,2014-05-15,19
40992,4,0,0,38.88,999.0,26.0,0,0,1,0,2014-05-15,20
40993,6,0,0,42.01,999.0,24.0,0,0,1,0,2014-05-15,21
40994,7,0,0,45.14,1000.0,22.0,0,0,1,0,2014-05-15,22
40995,6,0,0,4.02,1001.0,21.0,1,0,0,0,2014-05-15,23
40996,16,0,0,31.3,1005.0,23.0,0,0,1,0,2014-05-22,0
40997,15,0,0,33.09,1005.0,23.0,0,0,1,0,2014-05-22,1
40998,15,0,0,34.88,1005.0,22.0,0,0,1,0,2014-05-22,2
40999,15,0,0,0.89,1005.0,20.0,0,0,0,1,2014-05-22,3
41000,16,0,0,3.13,1005.0,20.0,0,0,1,0,2014-05-22,4
41001,16,0,0,0.89,1005.0,19.0,0,0,0,1,2014-05-22,5
41002,17,0,0,0.89,1006.0,20.0,0,0,1,0,2014-05-22,6
41003,18,0,0,0.89,1007.0,21.0,0,0,0,1,2014-05-22,7
41004,18,0,0,1.79,1007.0,23.0,0,0,1,0,2014-05-22,8
41005,18,0,0,0.89,1008.0,25.0,0,0,0,1,2014-05-22,9
41006,18,0,0,1.79,1007.0,27.0,0,0,1,0,2014-05-22,10
41007,18,0,0,4.92,1007.0,29.0,0,0,1,0,2014-05-22,11
41008,17,0,0,9.84,1007.0,31.0,0,0,1,0,2014-05-22,12
41009,15,0,0,13.86,1006.0,33.0,0,0,1,0,2014-05-22,13
41010,8,0,0,21.01,1006.0,35.0,0,0,1,0,2014-05-22,14
41011,9,0,0,28.16,1005.0,35.0,0,0,1,0,2014-05-22,15
41012,9,0,0,36.21,1005.0,34.0,0,0,1,0,2014-05-22,16
41013,9,0,0,43.36,1005.0,34.0,0,0,1,0,2014-05-22,17
41014,8,0,0,49.17,1005.0,33.0,0,0,1,0,2014-05-22,18
41015,9,0,0,53.19,1006.0,31.0,0,0,1,0,2014-05-22,19
41016,10,0,0,56.32,1006.0,28.0,0,0,1,0,2014-05-22,20
41017,12,0,0,58.11,1007.0,27.0,0,0,1,0,2014-05-22,21
41018,12,0,0,61.24,1008.0,27.0,0,0,1,0,2014-05-22,22
41019,11,0,0,64.37,1008.0,28.0,0,0,1,0,2014-05-22,23
41020,12,0,0,73.32,997.0,23.0,0,0,1,0,2014-05-29,0
41021,12,0,0,0.89,998.0,23.0,0,0,0,1,2014-05-29,1
41022,13,0,0,1.78,997.0,22.0,0,0,0,1,2014-05-29,2
41023,12,0,0,2.67,997.0,21.0,0,0,0,1,2014-05-29,3
41024,13,0,0,3.12,997.0,20.0,0,0,0,1,2014-05-29,4
41025,12,0,0,4.01,997.0,18.0,0,0,0,1,2014-05-29,5
41026,14,0,0,4.9,997.0,21.0,0,0,0,1,2014-05-29,6
41027,14,0,0,5.79,997.0,25.0,0,0,0,1,2014-05-29,7
41028,12,0,0,6.68,998.0,27.0,0,0,0,1,2014-05-29,8
41029,12,0,0,3.13,998.0,30.0,1,0,0,0,2014-05-29,9
41030,11,0,0,4.92,998.0,33.0,1,0,0,0,2014-05-29,10
41031,11,0,0,1.79,998.0,36.0,0,0,0,1,2014-05-29,11
41032,10,0,0,2.68,998.0,37.0,0,0,0,1,2014-05-29,12
41033,7,0,0,3.57,997.0,39.0,0,0,0,1,2014-05-29,13
41034,7,0,0,5.36,997.0,41.0,0,0,0,1,2014-05-29,14
41035,4,0,0,5.81,996.0,42.0,0,1,0,0,2014-05-29,15
41036,4,0,0,1.79,996.0,39.0,1,0,0,0,2014-05-29,16
41037,6,0,0,0.89,996.0,40.0,0,0,0,1,2014-05-29,17
41038,8,0,0,3.13,997.0,38.0,0,0,1,0,2014-05-29,18
41039,9,0,0,6.26,998.0,35.0,0,0,1,0,2014-05-29,19
41040,10,0,0,0.89,999.0,32.0,0,0,0,1,2014-05-29,20
41041,15,0,0,2.68,1000.0,28.0,0,0,0,1,2014-05-29,21
41042,10,0,0,1.79,1001.0,29.0,0,0,1,0,2014-05-29,22
41043,13,0,0,3.13,1002.0,26.0,0,1,0,0,2014-05-29,23
41044,16,0,0,1.79,1005.0,24.0,0,0,1,0,2014-06-05,1
41045,17,0,0,4.92,1005.0,23.0,0,0,1,0,2014-06-05,2
41046,16,0,0,6.71,1005.0,22.0,0,0,1,0,2014-06-05,3
41047,16,0,0,8.5,1005.0,21.0,0,0,1,0,2014-06-05,4
41048,16,0,0,0.89,1006.0,20.0,1,0,0,0,2014-06-05,5
41049,17,0,0,0.89,1006.0,21.0,0,0,0,1,2014-06-05,6
41050,17,0,0,1.79,1006.0,22.0,0,0,1,0,2014-06-05,7
41051,17,0,0,0.89,1006.0,25.0,0,0,0,1,2014-06-05,8
41052,17,0,0,1.79,1006.0,27.0,1,0,0,0,2014-06-05,9
41053,16,0,0,0.89,1006.0,29.0,0,0,0,1,2014-06-05,10
41054,16,0,0,2.68,1005.0,30.0,0,0,0,1,2014-06-05,11
41055,15,0,0,3.13,1005.0,31.0,0,1,0,0,2014-06-05,12
41056,14,0,0,1.79,1004.0,33.0,0,0,0,1,2014-06-05,13
41057,13,0,0,3.13,1003.0,34.0,0,1,0,0,2014-06-05,14
41058,13,0,0,3.13,1003.0,34.0,0,0,1,0,2014-06-05,15
41059,13,0,0,4.92,1002.0,33.0,0,0,1,0,2014-06-05,16
41060,13,0,0,0.89,1002.0,34.0,0,0,0,1,2014-06-05,17
41061,14,0,0,4.02,1002.0,33.0,0,0,1,0,2014-06-05,18
41062,14,0,0,8.04,1002.0,31.0,0,0,1,0,2014-06-05,19
41063,15,0,0,11.17,1002.0,31.0,0,0,1,0,2014-06-05,20
41064,14,0,0,14.3,1003.0,30.0,0,0,1,0,2014-06-05,21
41065,15,0,0,18.32,1003.0,30.0,0,0,1,0,2014-06-05,22
41066,16,0,0,20.11,1003.0,26.0,0,0,1,0,2014-06-05,23
41067,15,0,0,0.89,1008.0,22.0,0,0,1,0,2014-06-12,0
41068,15,0,0,0.89,1008.0,20.0,0,0,0,1,2014-06-12,1
41069,15,0,0,1.79,1008.0,20.0,1,0,0,0,2014-06-12,2
41070,15,0,0,1.79,1008.0,19.0,0,1,0,0,2014-06-12,3
41071,15,0,0,3.58,1008.0,19.0,0,1,0,0,2014-06-12,4
41072,15,0,0,6.71,1007.0,20.0,0,1,0,0,2014-06-12,5
41073,16,0,0,9.84,1007.0,21.0,0,1,0,0,2014-06-12,6
41074,15,0,0,13.86,1007.0,24.0,0,1,0,0,2014-06-12,7
41075,15,0,0,3.13,1008.0,26.0,1,0,0,0,2014-06-12,8
41076,14,0,0,3.13,1007.0,29.0,0,1,0,0,2014-06-12,9
41077,13,0,0,0.89,1007.0,30.0,0,0,0,1,2014-06-12,10
41078,13,0,0,2.68,1006.0,33.0,0,0,0,1,2014-06-12,11
41079,12,0,0,1.79,1006.0,33.0,0,1,0,0,2014-06-12,12
41080,12,0,0,1.79,1005.0,35.0,0,0,0,1,2014-06-12,13
41081,12,0,0,1.79,1004.0,35.0,0,1,0,0,2014-06-12,14
41082,12,0,0,3.13,1003.0,36.0,0,0,0,1,2014-06-12,15
41083,11,0,0,4.92,1003.0,35.0,0,0,0,1,2014-06-12,16
41084,12,0,0,1.79,1003.0,34.0,0,0,1,0,2014-06-12,17
41085,12,0,0,4.92,1003.0,33.0,0,0,1,0,2014-06-12,18
41086,15,0,0,8.94,1004.0,31.0,0,0,1,0,2014-06-12,19
41087,15,0,0,10.73,1005.0,29.0,0,0,1,0,2014-06-12,20
41088,17,0,0,4.02,1006.0,28.0,0,1,0,0,2014-06-12,21
41089,16,0,0,3.13,1006.0,28.0,0,0,1,0,2014-06-12,22
41090,17,0,0,4.92,1007.0,26.0,0,0,1,0,2014-06-12,23
41091,20,0,0,0.89,1002.0,22.0,0,0,1,0,2014-06-19,0
41092,19,0,0,0.89,1003.0,22.0,0,0,0,1,2014-06-19,1
41093,19,0,0,1.78,1003.0,21.0,0,0,0,1,2014-06-19,2
41094,19,0,0,1.79,1003.0,21.0,1,0,0,0,2014-06-19,3
41095,19,0,0,0.89,1003.0,20.0,0,0,0,1,2014-06-19,4
41096,19,0,0,0.89,1003.0,20.0,0,1,0,0,2014-06-19,5
41097,19,0,0,0.89,1004.0,21.0,0,0,0,1,2014-06-19,6
41098,19,0,0,1.78,1005.0,23.0,0,0,0,1,2014-06-19,7
41099,19,0,0,3.13,1005.0,24.0,0,0,1,0,2014-06-19,8
41100,19,0,0,7.15,1005.0,25.0,0,0,1,0,2014-06-19,9
41101,19,0,0,11.17,1005.0,26.0,0,0,1,0,2014-06-19,10
41102,19,0,0,15.19,1005.0,26.0,0,0,1,0,2014-06-19,11
41103,18,0,0,19.21,1005.0,26.0,0,0,1,0,2014-06-19,12
41104,18,0,0,23.23,1005.0,27.0,0,0,1,0,2014-06-19,13
41105,19,0,0,27.25,1004.0,27.0,0,0,1,0,2014-06-19,14
41106,19,0,0,32.17,1005.0,26.0,0,0,1,0,2014-06-19,15
41107,19,0,0,36.19,1005.0,26.0,0,0,1,0,2014-06-19,16
41108,19,0,0,39.32,1004.0,25.0,0,0,1,0,2014-06-19,17
41109,18,0,0,42.45,1004.0,25.0,0,0,1,0,2014-06-19,18
41110,18,0,0,45.58,1005.0,24.0,0,0,1,0,2014-06-19,19
41111,18,0,0,47.37,1005.0,24.0,0,0,1,0,2014-06-19,20
41112,18,0,0,49.16,1006.0,23.0,0,0,1,0,2014-06-19,21
41113,18,0,0,0.89,1006.0,23.0,0,0,0,1,2014-06-19,22
41114,17,1,0,1.78,1006.0,23.0,0,0,0,1,2014-06-19,23
41115,21,0,0,56.35,1004.0,23.0,0,0,1,0,2014-06-26,0
41116,20,0,0,58.14,1004.0,23.0,0,0,1,0,2014-06-26,1
41117,21,0,0,59.93,1003.0,23.0,0,0,1,0,2014-06-26,2
41118,20,0,0,61.72,1003.0,23.0,0,0,1,0,2014-06-26,3
41119,21,0,0,0.89,1003.0,23.0,0,0,0,1,2014-06-26,4
41120,21,0,0,0.89,1003.0,23.0,0,0,1,0,2014-06-26,5
41121,21,0,0,1.78,1003.0,23.0,0,0,1,0,2014-06-26,6
41122,21,0,0,0.89,1003.0,23.0,0,0,0,1,2014-06-26,7
41123,21,0,0,2.68,1004.0,24.0,0,0,0,1,2014-06-26,8
41124,21,0,0,3.57,1003.0,27.0,0,0,0,1,2014-06-26,9
41125,21,0,0,4.46,1003.0,28.0,0,0,0,1,2014-06-26,10
41126,21,0,0,5.35,1003.0,29.0,0,0,0,1,2014-06-26,11
41127,20,0,0,7.14,1003.0,31.0,0,0,0,1,2014-06-26,12
41128,19,0,0,8.93,1002.0,33.0,0,0,0,1,2014-06-26,13
41129,19,0,0,3.13,1001.0,33.0,0,0,1,0,2014-06-26,14
41130,19,0,0,1.79,1001.0,33.0,0,0,0,1,2014-06-26,15
41131,20,0,0,1.79,1001.0,33.0,0,0,1,0,2014-06-26,16
41132,19,0,0,4.02,1001.0,31.0,1,0,0,0,2014-06-26,17
41133,20,0,0,3.13,1001.0,28.0,0,0,1,0,2014-06-26,18
41134,21,0,0,4.92,1002.0,28.0,0,0,1,0,2014-06-26,19
41135,21,0,0,0.89,1003.0,27.0,0,0,0,1,2014-06-26,20
41136,21,0,0,0.89,1004.0,26.0,1,0,0,0,2014-06-26,21
41137,21,0,0,2.68,1005.0,26.0,1,0,0,0,2014-06-26,22
41138,20,0,0,4.47,1005.0,25.0,1,0,0,0,2014-06-26,23
41139,21,0,0,4.02,1001.0,23.0,0,0,1,0,2014-07-03,0
41140,21,0,0,7.15,1001.0,23.0,0,0,1,0,2014-07-03,1
41141,21,0,0,8.94,1001.0,23.0,0,0,1,0,2014-07-03,2
41142,21,0,0,9.83,1001.0,23.0,0,0,1,0,2014-07-03,3
41143,21,0,0,0.89,1001.0,23.0,0,0,0,1,2014-07-03,4
41144,22,0,0,1.78,1002.0,23.0,0,0,0,1,2014-07-03,5
41145,22,0,0,1.79,1002.0,23.0,0,0,1,0,2014-07-03,6
41146,22,0,0,3.58,1002.0,23.0,0,0,1,0,2014-07-03,7
41147,22,0,0,5.37,1002.0,24.0,0,0,1,0,2014-07-03,8
41148,22,0,0,7.16,1002.0,25.0,0,0,1,0,2014-07-03,9
41149,22,0,0,8.95,1002.0,26.0,0,0,1,0,2014-07-03,10
41150,22,0,0,10.74,1001.0,27.0,0,0,1,0,2014-07-03,11
41151,22,0,0,1.79,1001.0,28.0,0,0,0,1,2014-07-03,12
41152,22,0,0,1.79,1001.0,28.0,0,0,1,0,2014-07-03,13
41153,22,0,0,3.58,1000.0,28.0,0,0,1,0,2014-07-03,14
41154,22,0,0,5.37,999.0,29.0,0,0,1,0,2014-07-03,15
41155,22,0,0,8.5,1000.0,30.0,0,0,1,0,2014-07-03,16
41156,22,0,0,10.29,1000.0,29.0,0,0,1,0,2014-07-03,17
41157,22,0,0,13.42,1000.0,29.0,0,0,1,0,2014-07-03,18
41158,23,0,0,15.21,1001.0,28.0,0,0,1,0,2014-07-03,19
41159,22,0,0,18.34,1000.0,28.0,0,0,1,0,2014-07-03,20
41160,23,0,0,0.89,1001.0,26.0,0,0,0,1,2014-07-03,21
41161,23,0,0,1.78,1001.0,25.0,0,0,0,1,2014-07-03,22
41162,23,0,0,2.67,1002.0,25.0,0,0,0,1,2014-07-03,23
41163,19,0,0,2.68,1002.0,24.0,0,1,0,0,2014-07-10,0
41164,19,0,0,0.89,1001.0,24.0,1,0,0,0,2014-07-10,1
41165,19,0,0,0.89,1001.0,23.0,0,0,0,1,2014-07-10,2
41166,19,0,0,0.89,1001.0,22.0,1,0,0,0,2014-07-10,3
41167,18,0,0,0.89,1001.0,22.0,0,1,0,0,2014-07-10,4
41168,18,0,0,2.68,1001.0,21.0,0,1,0,0,2014-07-10,5
41169,19,0,0,4.47,1001.0,22.0,0,1,0,0,2014-07-10,6
41170,17,0,0,7.6,1002.0,25.0,0,1,0,0,2014-07-10,7
41171,17,0,0,10.73,1002.0,28.0,0,1,0,0,2014-07-10,8
41172,14,0,0,12.52,1001.0,31.0,0,1,0,0,2014-07-10,9
41173,14,0,0,14.31,1001.0,33.0,0,1,0,0,2014-07-10,10
41174,14,0,0,1.79,1001.0,34.0,0,0,0,1,2014-07-10,11
41175,12,0,0,1.79,1000.0,35.0,0,0,1,0,2014-07-10,12
41176,10,0,0,3.58,999.0,36.0,0,0,1,0,2014-07-10,13
41177,11,0,0,7.6,998.0,37.0,0,0,1,0,2014-07-10,14
41178,11,0,0,11.62,998.0,38.0,0,0,1,0,2014-07-10,15
41179,12,0,0,16.54,998.0,37.0,0,0,1,0,2014-07-10,16
41180,12,0,0,21.46,997.0,36.0,0,0,1,0,2014-07-10,17
41181,13,0,0,26.38,997.0,35.0,0,0,1,0,2014-07-10,18
