uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
8796,0,0,120.61312,0,73.86,28.27,1,3.21,2,2,166,0,1,7,1,0,0.07,50,4,75
8797,1,29,119.64901,0,163.56,20.9,157,32.25,6,2,1,0,1,10,9,2,169.62,230,1,69
8798,1,1,-1,22,152.52,0,1,0,29,24,1,0,1,17,6,1,79.91,202,15,143
8799,0,0,120.08366,0,28.33,20.66,1,78.09,1,167,1,0,1,2,1,0,-1,41,7,13
8800,0,0,117.27562,35,18.19,76.46,1,0.08,1,244,1,0,1,7,35,0,204.97,21,1,35
8801,1,1,113.41933,9,27.14,61.71,1,24.26,1,6,1,0,1,7,101,1,20.95,35,2,22
8802,1,7,116.38791,0,75.48,19.86,3,3.04,1,9,88,0,1,8,3,2,-1,35,10,51
8803,161,96,119.90872,0,106.58,19.68,92,14.31,9,0,1,0,1,1,69,27,92.53,254,17,51
8804,9,5,113.41933,12,104.72,23.54,1,48.78,7,10,1,0,1,6,15,6,31.62,92,6,84
8805,131,61,-1,15,71.16,18.23,1,941.09,9,18,1,0,1,9,3,62,124.56,45,5,56
8806,87,98,104.37502,1,63.93,13.3,1,545.26,3,5,1,0,1,7,1,15,60.22,19,13,78
8807,47,33,106.52262,59,75.91,41.83,1,24.15,2,24,1,0,1,9,58,5,58.31,61,6,103
8808,0,0,-1,0,30.71,13.88,1,6.17,1,126,1,0,1,3,24,0,-1,22,7,26
8809,44,183,113.26762,0,96.34,10,95,59.07,4,15,1,0,1,25,30,4,87.75,157,1,31
8810,0,0,105.57511,0,66.27,8.99,63,21.81,1,80,1,0,1,3,10,0,91.39,49,1,57
8811,0,0,-1,21,22,28.33,1,9.46,3,0,244,0,1,1,23,0,27.42,16,2,22
8812,9,6,106.912,4,63.59,5.32,1,52.92,1,94,1,0,1,5,28,2,27.94,29,2,58
8813,1,1,118.926,95,46.57,54.62,3,0,1,132,1,0,1,13,100,5,96.98,92,67,38
8814,1,8,121.00093,25,128.77,12.48,1,20.43,1,15,1,0,1,8,4,7,28.11,278,24,83
8815,0,0,116.032646,11,18.24,48.41,1,0,1,13,1,0,1,4,16,0,39.27,17,2,26
8816,16,2,114.05388,168,25.53,8.89,1,8.72,1,196,1,0,1,1,5,3,173.73,25,3,36
8817,199,8,121.47262,0,52.67,36.25,5,10.13,1,29,1,0,1,6,23,16,8.5,27,4,33
8818,0,0,113.41933,26,53.7,26.07,1,0,1,156,1,0,1,6,7,0,33.08,137,4,48
8819,147,170,-1,0,102.2,16.68,1,104.41,10,4,1,0,1,10,34,17,0,53,11,118
8820,150,27,102.95254,0,37.82,15.4,1,24.04,1,63,153,0,1,6,1,2,0.04,9,9,48
8821,0,0,-1,0,136.25,26.39,1,0,1,61,1,0,1,5,0,0,-1,167,2,65
8822,79,168,119.30322,82,36.65,23.32,1,77.06,8,48,1,147,1,7,32,8,83.39,57,1,21
8823,1,7,114.05388,74,131.02,30.89,4,28.19,2,25,25,0,1,46,2,13,140.67,372,13,114
8824,0,0,101.82436,0,38.49,3.57,32,0.61,3,31,1,0,1,21,10,0,9.56,41,1,1
8825,2,71,123.83102,0,121.43,35.96,1,0,82,3,1,0,1,8,11,28,-1,73,8,108
8826,0,0,112.55161,0,22.65,9.75,1,6.68,1,0,1,0,1,1,52,0,-1,38,1,19
8827,1,12,113.65302,33,124.23,7.93,40,43.73,30,34,1,0,1,31,4,3,75.25,158,2,44
8828,0,0,-1,0,115.09,14.21,1,0,1,42,1,0,1,5,45,0,0.02,39,10,115
8829,0,0,-1,71,25.35,20.79,1,2.55,1,52,1,0,1,2,1,0,70.13,41,2,16
8830,0,0,-1,0,51.11,13.75,72,10.28,5,23,1,94,1,11,23,0,100.9,53,4,65
8831,0,0,124.36481,46,26.82,9.38,13,14.04,1,10,293,0,1,15,15,0,58.07,54,3,20
8832,1,12,120.09622,0,130.13,46.95,1,285.31,15,12,101,0,1,23,13,10,0,107,1,85
8833,1,1,112.96831,0,49.77,32.64,1,23.21,1,20,1,0,1,13,3,12,1.08,25,9,39
8834,1,7,116.35002,46,48.67,64.73,1,0,5,4,1,0,1,17,63,6,164.35,201,30,45
8835,1,30,116.032646,0,113.57,6.47,1,73.54,1,17,1,0,1,45,0,10,-1,78,14,101
8836,1,22,104.07555,0,35.32,8.76,1,5.35,3,16,64,0,1,5,1,7,-1,15,12,30
8837,1,1,114.05388,21,129.71,12.31,1,5.41,4,6,1,0,1,8,7,1,37.07,189,1,66
8838,8,92,121.47262,0,32.54,34.13,1,65.12,4,6,68,0,1,2,2,9,-1,8,2,33
8839,0,0,102.05576,28,65.9,14.69,4,19.55,1,19,1,0,1,4,1,0,45.12,14,4,80
8840,0,0,-1,0,47.79,28.63,17,0.92,1,104,1,0,1,3,4,0,16.49,52,2,31
8841,1,4,122.32705,26,59.69,2.23,1,7.32,2,33,1,0,1,4,14,3,91.96,127,1,60
8842,0,0,117.18511,0,69.29,1.46,1,44.4,1,81,1,0,1,5,81,0,-1,51,3,35
8843,1,10,104.07555,18,99.93,12.48,1,63.85,1,1,1,0,1,49,30,8,53.69,92,1,74
8844,1,4,118.1667,129,13.13,13.31,1,0,1,0,1,0,1,1,172,9,128.61,10,3,10
8845,78,68,113.26762,0,49.48,62.19,1,0,6,1,1,0,1,17,0,8,0.02,58,3,21
8846,6,15,-1,11,168.11,16.06,2,0,4,183,8,0,155,2,23,13,46.38,365,9,246
8847,1,3,118.00961,0,54.67,5.9,1,14.59,1,0,1,0,1,1,1,7,0.07,1,1,72
8848,1,1,115.88922,0,52.45,62.06,1,0,1,7,1,6,1,5,33,1,-1,38,1,43
8849,0,0,116.96701,16,34.16,2.51,1,-1,1,9,1,0,1,7,16,0,11.94,25,4,24
8850,0,0,116.38791,0,84.47,9.51,1,58.46,1,3,1,0,1,89,35,0,0.01,115,3,32
8851,0,0,122.11473,0,30.9,28.63,1,0.18,2,24,1,0,1,5,40,0,-1,15,1,23
8852,43,24,-1,0,28.23,15.51,1,14.99,1,111,1,0,1,3,31,4,-1,8,1,28
8853,0,0,113.41933,0,220.8,32.4,1,0,1,10,1,0,1,8,19,0,-1,169,105,220
8854,0,0,116.38791,7,37.79,33,14,11.65,1,106,1,0,1,4,4,0,66.18,36,27,22
8855,1,1,117.18511,0,35.05,19.4,1,3.97,2,16,1,48,1,4,56,1,-1,15,2,31
8856,1,5,-1,0,139.47,80.04,1,0,1,89,1,0,1,1,94,2,0.86,448,1,29
8857,56,62,117.11711,14,179.48,5.89,1,59.76,1,31,1,0,1,4,25,15,41.73,159,3,198
8858,0,0,-1,21,0.01,39.11,1,0,8,151,1,0,1,7,126,0,20.05,48,4,28
8859,1,4,116.38791,0,103.93,6.98,1,29.78,1,111,1,0,1,2,3,3,-1,61,1,64
8860,28,91,-1,2,90.06,0,1,0,10,16,1,46,99,16,77,25,6.02,36,2,88
8861,1,3,104.37502,0,60.19,46.35,4,47.43,1,61,1,0,1,5,102,4,4.08,16,1,51
8862,2,29,119.30322,0,74.85,0,1,0,1,0,1,0,1,1,30,10,-1,39,2,58
8863,2,24,105.44411,0,61.22,35.18,1,107.95,1,12,1,0,1,5,1,10,-1,9,6,36
8864,1,1,-1,0,29.9,5.17,1,0,1,18,1,0,1,20,1,2,-1,30,1,20
8865,1,1,106.52262,3,74.09,14.53,1,69.28,1,33,1,0,1,3,8,1,2.74,45,10,59
8866,0,0,-1,0,106.67,11.21,1,27.54,2,66,1,0,1,2,7,0,-1,54,1,99
8867,0,0,114.06931,72,43.19,29.24,2,0,2,10,1,0,1,4,96,0,47.66,34,1,2
8868,1,1,113.41933,48,62.31,34.11,1,0,1,9,1,0,1,21,1,1,47.94,30,16,55
8869,1,10,-1,27,49.58,40.26,1,12.2,1,0,1,0,1,1,85,11,63.1,21,56,94
8870,0,0,118.011,0,42.11,12.58,42,6.54,1,13,1,32,1,7,0,0,41.04,21,1,26
8871,92,78,-1,0,249.27,31.49,1,145.91,1,4,1,0,1,11,67,34,-1,86,3,145
8872,1,1,-1,2,82.69,6.19,1,4.77,1,144,1,0,1,5,10,1,9.61,79,1,1
8873,8,86,104.72651,0,66.08,3.04,78,11.46,1,0,1,0,1,1,19,40,77.25,10,7,57
8874,37,25,104.07555,99,45.8,14.2,82,11.68,15,11,1,99,1,17,0,2,190.92,94,5,33
8875,0,0,108.26727,39,30.83,49.22,1,2.81,2,2,1,0,1,11,12,0,69.28,31,10,29
8876,0,0,113.41933,4,20.51,30.49,2,0,1,0,1,0,1,1,6,0,26.76,20,1,20
8877,0,0,119.119,178,61.88,20.63,1,8.84,4,29,1,0,1,10,46,0,192.09,94,8,104
8878,1,5,113.26762,0,68.89,17.5,1,30.04,2,89,1,0,1,2,155,13,-1,104,2,62
8879,0,0,115.80405,0,38.86,4.13,2,59.31,2,42,1,0,1,6,114,0,1.86,22,1,36
8880,0,0,-1,48,44.58,35.62,1,0,1,13,157,0,1,12,50,0,47.9,50,14,26
8881,0,0,102.70201,0,77.88,48.99,1,0.19,1,21,1,0,1,14,13,0,-1,27,5,67
8882,0,0,112.96831,42,75.37,16.97,1,0,2,38,1,0,1,20,26,0,41.93,84,10,81
8883,134,131,113.26762,0,62.91,17.92,51,17.63,1,85,1,0,1,6,126,11,44.09,55,3,78
8884,0,0,-1,49,39.85,80.2,1,0,1,22,1,0,1,17,0,0,49.79,76,3,34
8885,153,34,114.17064,32,140.86,11.37,1,62.29,7,5,1,0,45,11,33,6,32.37,232,3,133
8886,28,23,-1,0,124.65,13.58,1,0,1,16,1,0,1,12,24,2,9.1,115,11,145
8887,74,18,-1,0,90.85,25.76,1,113.22,2,1,1,0,1,8,8,12,-1,56,10,72
8888,1,7,118.71942,57,11.81,13.59,1,3.14,1,109,1,0,1,2,2,4,50.72,18,1,17
8889,12,53,119.30322,4,49.57,33.8,4,154.07,1,0,1,0,1,1,164,50,39.64,22,37,57
8890,1,17,-1,0,128.68,60.65,1,0,7,21,1,0,1,8,13,2,-1,84,20,105
8891,0,0,120.08366,53,47.7,1.74,1,51.24,1,8,1,0,1,1,87,0,62.99,22,3,60
8892,1,19,118.12581,0,69.54,59.37,16,0,1,5,1,0,1,39,2,4,14.81,20,25,54
8893,0,0,120.16502,0,51.51,18.49,1,7.05,1,143,1,0,1,2,11,0,0.62,89,2,54
8894,0,0,115.88922,0,34.31,44.55,5,0,1,24,1,0,1,4,11,0,3.55,21,1,29
8895,0,0,116.48282,0,131.78,97.62,1,0,2,2,49,0,1,132,28,0,-1,139,24,106
8896,0,0,121.37489,14,93.18,17.35,1,125.2,3,22,1,0,1,9,0,0,16.99,47,4,97
8897,1,9,114.05388,6,20.58,21.83,1,19.5,1,21,1,0,1,3,12,4,35.04,10,5,13
8898,1,1,-1,8,66.2,33.47,1,47,71,8,1,0,1,4,23,1,7.91,49,2,49
8899,0,0,-1,26,20.62,79.54,58,0,2,1,1,62,1,7,60,0,105.04,18,4,15
8900,1,2,-1,44,30.35,30.43,1,54.28,1,16,1,0,1,29,62,5,116.15,22,1,32
8901,110,68,114.27912,24,218.13,29.66,80,309.72,16,6,1,0,1,13,20,39,140.49,30,46,182
8902,1,1,-1,13,37.7,55.68,1,0,1,37,1,0,1,3,118,1,74.22,196,4,17
8903,20,38,113.41933,37,97.74,29.5,1,33.2,10,19,1,0,1,4,8,53,216.68,99,20,191
8904,0,0,114.06931,0,89.15,22.61,1,0,1,47,39,0,1,12,51,0,-1,201,5,72
8905,0,0,-1,0,14.33,24.49,1,0.37,1,37,1,0,1,4,19,0,-1,5,1,4
8906,87,128,-1,0,92.39,0,1,0,1,12,1,0,1,13,4,7,-1,33,5,101
8907,1,1,120.74922,0,48.6,31.84,1,5.66,4,14,1,0,1,6,72,1,2.07,127,41,38
8908,12,28,113.14675,0,52.33,3.77,25,8.45,1,42,1,0,1,13,117,5,24.73,31,3,45
8909,1,3,112.03032,0,210.52,15.8,1,0,4,1,1,0,1,6,2,6,-1,55,7,226
8910,4,11,121.54355,0,93.3,9.32,8,35.56,8,3,1,0,1,6,1,7,-1,174,1,57
8911,1,1,-1,0,76.64,34.46,19,0,1,33,1,65,1,2,2,1,17.56,87,4,61
8912,1,11,-1,0,65.6,15.62,1,0,1,2,1,0,1,25,0,6,-1,38,1,35
8913,1,75,-1,69,69.9,7.08,1,24.48,1,12,7,126,1,31,36,50,89.31,62,4,33
8914,1,1,-1,0,594,23.33,6,13.49,1,18,1,0,1,1,4,1,5.88,1,2,79
8915,1,2,-1,0,74.03,34.02,1,5.24,2,1,1,0,1,21,1,1,-1,58,7,39
8916,123,145,112.4616,95,211.69,8.57,24,501.31,28,15,1,4,1,19,1,55,131.87,168,11,205
8917,42,18,-1,0,41.24,0,1,0,1,34,1,0,1,16,74,2,-1,14,10,35
8918,1,1,-1,0,127.33,0,1,0,1,13,1,0,1,18,8,1,6.17,47,5,193
8919,0,0,119.119,1,139.38,23.07,1,199.19,15,185,1,0,1,2,22,0,45.28,79,12,128
8920,69,52,112.4616,45,41.4,18.52,4,6.92,6,5,1,0,1,8,7,2,50.88,25,1,47
8921,62,64,-1,34,74.59,29.4,1,0,8,39,1,0,1,9,16,7,43.97,52,1,69
8922,108,327,116.38791,18,60.08,16.78,53,150.95,8,7,1,0,1,7,14,114,133.76,80,12,87
8923,0,0,114.92332,0,56.62,28.68,1,0,1,16,1,0,1,5,44,0,-1,50,3,42
8924,1,1,-1,0,101.05,0,1,0,3,3,1,0,1,2,17,1,-1,107,1,90
8925,1,1,-1,4,26.39,54,1,0,1,57,1,0,1,7,52,1,33.14,17,1,19
8926,1,1,114.27912,0,77.52,1.34,1,114.94,56,8,14,0,1,25,32,1,-1,73,4,58
8927,0,0,121.54355,30,55.67,33.2,1,6.69,1,0,1,97,1,1,65,0,57.88,67,7,26
8928,0,0,113.11061,16,64.87,45.98,1,0,1,35,1,0,1,12,15,0,15.32,19,5,43
8929,0,0,108.32342,0,98.74,17.19,1,29.54,2,1,1,0,1,21,70,0,74.06,140,3,56
8930,0,0,113.07682,0,26.87,17.16,1,19.13,5,0,1,0,1,1,27,0,-1,14,4,26
8931,0,0,-1,0,149.15,30.23,1,0,1,42,1,0,1,9,158,0,-1,289,1,60
8932,1,41,-1,7,173.82,7.2,1,35.1,2,0,1,0,1,1,174,3,6.99,267,2,116
8933,0,0,-1,6,120.69,85.72,1,0,54,23,1,0,1,17,18,0,27.2,117,4,71
8934,0,0,113.26762,5,29.31,39.82,1,0.74,1,52,1,0,1,11,0,0,4.13,25,1,16
8935,0,0,-1,35,44.18,15.88,2,32.35,1,0,1,0,1,1,16,0,36.44,9,4,32
8936,1,1,116.67701,0,85.7,10.42,90,0,1,11,1,0,1,23,12,1,90.62,79,1,34
8937,1,1,104.07555,0,34.86,19.13,1,170.36,1,64,1,0,1,3,0,5,-1,17,2,36
8938,19,22,112.55161,0,61.29,18.22,14,7.95,1,0,1,0,1,1,40,4,10.47,8,2,72
8939,157,105,118.58282,25,44.05,32.53,42,8.51,2,13,1,0,79,15,40,6,185.35,13,2,60
8940,1,1,118.12581,0,53.58,30.12,1,21.64,1,53,1,0,1,2,160,1,-1,41,5,52
8941,0,0,117.24572,0,98.46,86.89,1,0.19,1,113,1,0,1,3,1,0,-1,98,21,65
8942,1,1,125.92902,0,62.68,12.33,5,42.97,3,44,1,0,1,4,67,1,4.48,33,2,57
8943,8,13,-1,42,65.26,46.13,1,0,1,21,1,0,1,12,81,18,49.54,79,4,44
8944,0,0,115.99092,9,32.04,15.71,1,32.98,1,7,1,0,1,15,35,0,16.11,28,1,25
8945,0,0,117.00151,13,21.4,18.89,1,7.37,1,160,1,0,1,1,199,0,81.85,14,1,21
8946,1,1,127.98685,0,40.75,59.33,1,36.48,1,35,1,0,1,6,7,1,0.17,9,1,46
8947,0,0,114.05388,4,35.35,56.03,1,0,1,25,1,0,1,13,6,0,3.51,17,8,15
8948,89,38,-1,6,73.07,15.68,1,213.36,1,14,95,0,1,5,52,24,103.84,25,9,66
8949,1,60,-1,6,69.17,0,1,0,7,3,1,0,1,38,23,68,17.63,66,3,72
8950,203,52,104.37502,0,167.92,26.13,131,387.56,1,20,1,0,1,24,1,34,136.71,39,12,172
8951,1,1,-1,8,128.11,16.92,1,17.55,1,14,1,0,1,32,9,3,18.03,66,3,126
8952,0,0,104.07555,0,209.54,9.65,3,181.11,1,48,1,0,1,6,3,0,2.97,141,3,158
8953,1,9,-1,42,55.05,19.1,9,22.47,1,25,1,0,1,10,11,2,26.14,36,5,33
8954,0,0,112.03032,0,56.88,54.7,1,58.23,1,2,1,0,1,23,23,0,-1,35,2,26
8955,0,0,113.26762,63,77.21,19.18,1,4.95,2,5,1,124,1,32,12,0,105.87,28,9,59
8956,0,0,102.70201,0,65.49,14.66,1,0,1,0,1,0,1,1,1,0,1.69,25,1,6
8957,0,0,-1,9,129.93,3.82,1,34.67,2,3,1,0,1,8,55,0,41.63,35,3,66
8958,1,1,120.08366,0,66.77,17.79,2,7.04,3,22,1,0,1,7,1,1,4.19,66,5,27
8959,40,28,112.55161,0,54.31,16.16,76,0,1,23,1,0,1,2,8,4,88.88,58,1,22
8960,1,21,120.16502,29,83.8,5.54,1,49.81,33,7,1,0,1,14,2,13,224.64,273,11,117
8961,0,0,116.032646,0,47.23,98.15,132,0,1,38,1,0,1,3,27,0,-1,12,6,16
8962,1,41,113.41933,13,140.7,47.82,1,0,1,21,1,91,1,6,26,36,51.25,111,23,127
8963,1,19,120.08366,6,65.55,46.55,1,0,1,24,1,0,1,4,37,16,5.14,25,20,73
8964,1,7,104.07102,0,47.59,15.03,1,12.58,1,40,1,0,1,12,149,2,0.04,48,1,29
8965,201,56,121.47262,0,100.95,14.78,4,38.72,2,27,50,0,1,77,20,13,3.04,70,1,105
8966,0,0,-1,0,16.3,85.2,1,17.44,1,0,1,0,1,1,0,0,171.51,4,2,15
8967,1,28,121.57652,73,53.56,16.46,1,0,2,8,1,0,1,23,134,3,72.67,73,1,1
8968,0,0,120.08366,0,53.62,9.71,13,19.91,1,92,1,0,1,1,6,0,12.03,81,1,47
8969,0,0,-1,0,13.34,28.74,1,0,1,87,1,0,1,4,146,0,-1,7,1,26
8970,1,1,107.143,0,89.51,16.23,1,53.54,1,5,1,0,1,30,13,1,-1,42,3,64
8971,0,0,118.926,0,28.82,21.91,1,0,1,2,157,0,1,13,35,0,-1,8,4,13
8972,1,1,-1,0,52.43,8.11,1,7.03,1,0,1,0,1,1,7,1,-1,39,2,17
8973,14,41,-1,25,23.32,84.55,1,0,1,36,1,0,1,3,7,11,26.75,16,6,23
8974,0,0,-1,0,39.35,0.64,1,0.76,1,4,1,0,1,53,0,0,14.85,12,10,36
8975,121,93,-1,7,26.41,36.41,1,17.68,1,45,1,0,1,6,3,37,140.49,17,6,22
8976,1,3,106.52262,4,62.7,3.41,1,187.38,1,138,1,0,1,1,4,10,3.03,50,3,68
8977,13,4,113.41933,0,40.95,52.13,54,30.1,2,1,1,0,1,85,30,2,53.3,34,3,34
8978,1,16,114.06931,91,116.15,31.24,1,34.84,1,57,1,92,1,22,75,4,91.04,44,63,73
8979,64,43,110.98382,7,28.11,48.49,1,10.61,2,3,1,0,1,12,18,7,73.19,31,8,65
8980,69,95,114.06931,56,69.49,24.01,1,11.18,21,35,1,0,1,6,0,15,123.29,51,3,74
8981,0,0,-1,0,71.1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
8982,55,151,118.7609,7,206.87,18.77,20,68.23,1,17,1,136,1,4,19,15,137.74,124,8,211
8983,1,15,-1,4,72.44,0,1,0,1,150,1,0,1,2,5,5,3.21,12,11,104
8984,65,111,-1,73,41.72,19.59,63,0,1,7,1,0,1,8,15,10,75.12,101,5,23
8985,1,1,119.119,140,25.85,5.31,1,17.2,1,219,1,0,1,2,61,1,139.44,25,1,39
8986,0,0,114.48893,0,82.55,3.21,1,55.23,13,76,104,0,1,8,13,0,-1,90,1,60
8987,1,1,114.05388,124,62,36.71,1,35.11,2,26,1,86,1,11,11,1,124.66,78,23,53
8988,1,1,117.24572,0,138.64,14.82,2,38.06,1,20,1,0,1,17,2,1,1.63,100,8,86
8989,4,3,-1,25,10.97,46.91,129,11.31,1,0,1,0,1,1,44,3,140.42,7,2,6
8990,0,0,120.08366,49,30.28,19.61,54,7.12,6,43,314,0,1,2,41,0,161.65,46,2,22
8991,1,1,119.30322,15,57.72,21.51,1,34.35,6,106,1,0,1,6,21,1,14.11,103,7,31
8992,1,12,-1,0,53.35,25.64,1,0,3,119,1,155,1,4,49,3,-1,53,13,52
8993,1,1,112.4616,0,15.02,16.26,25,3.34,1,5,1,0,1,3,3,1,24.49,15,1,7
8994,0,0,126.62252,23,54.25,19.28,1,8.04,1,3,1,0,1,5,5,0,57.34,39,8,70
8995,0,0,-1,0,58.35,14.37,1,0,1,8,1,0,1,4,0,0,-1,23,2,41
8996,0,0,114.48893,0,73.3,29.51,1,22.94,1,3,192,0,1,71,10,0,-1,35,1,37
8997,1,4,122.27011,0,151.82,27.85,1,34.74,1,20,1,0,1,3,9,2,-1,28,1,75
8998,0,0,-1,0,56.69,80.75,3,0,3,51,1,0,1,6,6,0,2.27,84,9,30
8999,170,390,108.9356,13,75.53,15.84,1,16.03,1,63,1,0,1,3,5,55,13.54,48,2,77
9000,1,1,116.96701,22,153.16,6.61,1,358.01,3,2,1,0,1,41,8,1,21.17,146,3,168
9001,0,0,-1,12,29.74,17.66,1,0.66,1,21,1,0,1,17,19,0,21.28,17,1,6
9002,0,0,116.38791,0,62.17,11.65,179,0,3,46,1,0,1,4,25,0,210.11,50,15,43
9003,35,74,113.26762,9,74.77,58.1,5,3.24,1,1,1,135,1,10,64,3,146.93,100,4,51
9004,1,1,118.58282,0,68.75,0,4,0,13,52,1,0,1,14,62,1,5.97,30,22,53
9005,194,453,112.39228,8,51.16,28.93,6,17.39,33,98,1,0,1,6,1,119,132.5,117,10,95
9006,8,12,-1,16,105.61,0,1,0,17,26,1,0,1,9,32,2,9.55,64,20,70
9007,121,21,114.05388,0,60.3,4.6,1,43.52,1,12,1,0,1,21,1,2,-1,39,2,31
9008,0,0,-1,0,21.47,15.14,2,0,1,39,1,0,1,11,24,0,-1,28,1,8
9009,0,0,-1,5,55.41,72.91,1,0,13,223,55,0,1,2,5,0,30.15,70,13,43
9010,119,264,113.11061,21,81.63,20.88,1,0,20,20,1,0,1,9,167,14,42.57,180,9,57
9011,1,22,-1,0,142.68,4.45,1,93.82,3,17,1,0,1,2,0,4,-1,132,3,100
9012,0,0,109.94512,13,35.66,0,1,14.39,2,22,1,0,1,2,36,0,127.89,68,3,17
9013,1,15,-1,4,55.52,56.42,1,0,2,0,1,0,1,1,5,5,4.49,32,56,47
9014,73,278,114.05388,16,116.11,61.13,1,0,55,30,1,115,1,4,0,24,15.06,145,27,55
9015,18,36,106.70011,7,177.52,41.53,1,131.46,3,6,1,0,1,12,3,17,6.18,81,41,217
9016,0,0,-1,28,38.15,53.18,39,123.33,13,111,133,0,1,1,58,0,66.31,25,5,37
9017,1,13,-1,5,87.42,51.53,1,31.7,1,25,1,0,1,3,1,5,4.27,19,4,95
9018,1,1,116.64002,6,65.07,64.33,1,0,1,13,1,0,1,8,199,1,56.88,190,19,26
9019,14,6,-1,6,52.18,32.81,1,10.65,1,180,224,0,1,3,40,3,15.03,29,8,79
9020,93,211,114.05388,193,44.06,23.99,1,113.12,1,11,1,0,1,3,1,53,219.51,10,15,28
9021,203,85,114.06931,165,70.49,61.82,1,0.44,2,48,1,0,1,23,98,36,172.04,99,14,63
9022,1,17,-1,0,32.65,-1,1,0,1,11,1,0,1,14,10,3,-1,40,2,14
9023,0,0,110.14511,14,28.46,17.68,1,4.01,2,15,1,0,1,48,14,0,185.23,60,5,27
9024,1,8,114.27912,0,176.34,8.43,1,65.45,1,7,1,0,1,94,69,23,-1,103,18,147
9025,20,59,-1,10,47.38,17.44,1,20.6,5,139,130,0,1,2,3,14,152.77,88,2,60
9026,1,2,112.73012,0,110.68,19.46,1,0,1,12,1,0,1,31,12,2,-1,102,9,80
9027,24,8,113.86281,29,33.92,12.95,1,7.58,1,20,1,0,1,18,18,6,145.69,127,1,29
9028,1,6,108.26727,4,31.24,6.75,1,78.72,1,1,1,0,1,17,9,2,3.57,24,4,29
9029,1,3,119.119,35,73.09,65.34,2,0,1,7,1,0,1,28,1,3,36.53,26,66,98
9030,0,0,102.70201,0,65.75,13.65,1,0.73,1,67,1,0,1,5,17,0,0.01,27,10,77
9031,0,0,106.52262,0,76.61,19.23,1,0,2,2,1,0,1,29,27,0,-1,37,16,47
9032,0,0,113.26762,26,17.81,8.18,4,0,1,8,1,0,1,17,117,0,32.01,27,2,6
9033,1,1,120.57872,0,35.01,3.29,1,11.01,2,49,1,0,1,6,37,2,-1,26,1,32
9034,1,8,114.05388,0,124.25,32.95,1,0,12,126,1,0,1,2,37,18,-1,140,19,75
9035,1,4,118.7609,5,55.66,13.4,1,37.42,1,1,1,0,1,49,110,2,4.92,63,2,35
9036,1,2,117.18511,12,124.25,38.6,1,0,1,42,1,0,1,18,82,3,117.4,163,14,169
9037,162,393,-1,0,177.79,26.48,1,12.15,37,0,1,0,1,1,2,74,-1,116,3,119
9038,14,197,-1,68,100.07,30.27,1,21.2,96,2,1,0,1,20,11,14,68.22,327,3,95
9039,1,1,117.65462,101,102.83,17.76,1,27.15,4,37,1,75,1,8,153,1,143.07,32,1,28
9040,0,0,120.74922,0,94.64,31.6,1,24.09,1,4,1,0,1,14,15,0,-1,62,9,87
9041,10,2,-1,0,87.92,2.81,1,19.6,2,63,1,0,1,7,22,3,-1,50,2,53
9042,1,1,116.38791,10,67.73,14.9,1,0,1,22,1,0,1,30,145,3,9.06,72,4,50
9043,1,10,113.11061,60,44.56,29.75,1,0,3,24,1,0,1,12,99,6,59.07,80,1,25
9044,10,75,118.011,0,167.16,0,1,0,1,10,1,42,1,4,38,13,-1,92,12,96
9045,37,169,114.27912,11,467.77,15.56,1,0,6,5,1,0,1,55,0,19,17.42,474,8,311
9046,0,0,105.92231,19,31.2,3.6,10,0,1,43,1,0,1,6,12,0,54.41,4,1,25
9047,0,0,113.26762,9,17.38,19.29,1,5.24,1,8,1,0,1,3,0,0,12.29,14,3,11
9048,9,54,-1,17,177.67,15.22,1,111.69,1,6,1,0,1,41,35,4,21.65,202,6,61
9049,0,0,114.48893,47,98.8,9.65,1,39.12,13,6,1,84,1,25,2,0,118.05,116,1,59
9050,112,242,-1,7,103.78,0,1,0,14,3,1,0,1,4,2,27,23.46,33,84,125
9051,1,2,110.95072,0,90.01,0,137,0,1,83,1,0,1,5,27,5,145.23,48,4,88
9052,0,0,120.34272,0,70.91,3.87,1,29.48,4,44,1,0,1,24,44,0,75.91,116,1,66
9053,7,18,114.05388,0,83.37,23.16,1,178.43,1,12,1,0,1,6,27,4,-1,57,8,62
9054,119,138,108.32342,0,91.93,38.08,1,231.45,17,64,82,77,1,7,3,22,-1,126,33,65
9055,0,0,114.05388,0,54.52,19.85,2,33.71,1,5,1,0,1,12,47,0,-1,15,7,33
9056,1,1,120.08366,36,43.61,66.82,1,18.26,4,31,1,0,1,8,99,1,95.61,16,3,28
9057,1,1,118.926,0,28.82,28.9,1,37.32,3,3,1,0,1,6,20,1,0.06,35,1,1
9058,1,1,112.03032,0,47.81,27.93,1,5.8,1,35,1,0,1,5,0,1,-1,19,4,36
9059,1,5,121.47262,0,42.86,6.17,1,5.69,1,7,1,0,1,14,99,5,-1,26,1,56
9060,1,2,-1,0,41.8,5.97,1,1.56,4,15,1,0,1,42,6,2,-1,23,1,40
9061,7,84,111.95132,4,32.96,31.63,1,20.55,1,0,1,84,1,1,0,7,24.38,14,5,39
